key,fare_amount
2012-12-26 17:12:30.0000002,10.979295100283707
2013-04-21 19:50:54.0000001,12.550841738086092
2013-02-06 18:21:18.0000001,11.49608709961285
2013-07-21 11:41:26.0000003,11.959266640116766
2011-09-17 15:41:06.0000004,14.40001846555242
2015-06-21 17:16:10.0000005,11.815674503552145
2015-02-27 19:36:02.00000013,10.043497123848283
2015-06-15 01:00:06.0000001,8.533476727845482
2014-03-08 16:08:26.0000001,6.359447401679063
2014-03-08 16:08:26.0000003,7.64657335510492
2014-09-13 19:05:02.0000002,9.92910360485439
2010-12-04 21:08:38.0000004,18.629647536543416
2010-03-07 00:47:26.0000001,5.449508477038762
2009-12-30 16:54:50.0000001,21.122601577802925
2009-03-11 16:02:14.0000007,10.447725393256405
2010-03-13 01:23:10.0000001,4.618446141781533
2012-05-30 02:28:50.0000002,9.618719656047688
2010-09-04 18:31:42.0000003,4.772121418181996
2009-11-20 23:19:58.0000003,10.340897450478224
2011-09-22 20:05:22.0000003,12.171725905536732
2009-02-08 00:04:06.0000001,22.94987815402419
2014-05-17 10:51:46.0000003,13.62185603898979
2010-05-06 11:35:26.0000002,9.191236184786248
2011-10-01 00:42:26.0000001,7.864676236273226
2014-12-26 20:19:38.0000001,9.890934510558509
2015-04-22 09:54:06.0000004,12.861200403987823
2009-01-25 21:17:18.0000001,10.74295618016913
2011-08-01 17:44:30.0000003,19.892172931939058
2012-03-25 04:50:39.0000001,25.002746763602772
2012-12-26 18:28:55.0000004,8.52300542327248
2011-07-06 19:56:23.0000005,14.846540957571051
2012-08-19 12:06:39.0000002,11.298099815421665
2015-04-28 20:15:27.0000004,8.824702658601382
2015-04-28 20:15:27.0000007,9.538217362131036
2014-06-07 12:21:11.0000002,24.45457150403854
2013-12-22 21:24:47.0000001,9.890188941239103
2011-11-23 21:07:43.0000004,8.20130652264561
2011-08-08 11:18:15.0000001,6.8664552221544
2015-05-20 19:39:11.0000004,11.587087195324784
2015-03-20 16:33:07.0000003,30.22259616241172
2015-04-26 21:44:23.0000002,7.456804072620798
2010-10-09 15:48:51.0000004,4.122909022426029
2012-04-27 22:32:19.0000002,8.590472097203019
2012-10-12 15:21:55.0000002,10.267112004650699
2009-12-26 09:23:19.0000001,5.476489095994111
2014-11-30 15:46:23.0000002,6.572086189564288
2010-06-22 14:25:19.0000007,8.064125422406505
2013-01-03 11:41:47.0000002,24.351874209920425
2015-01-12 17:05:51.0000005,40.21755858528377
2013-04-07 00:24:27.0000002,7.778031346144417
2010-01-13 08:28:59.0000002,4.158564598114026
2012-06-16 14:33:19.0000001,7.04130349479783
2009-03-25 01:20:55.0000002,10.083952685443364
2010-07-13 07:38:03.0000003,17.635403857910205
2012-11-09 18:17:35.0000004,6.4490593749233085
2009-06-21 00:54:23.0000002,8.444889783560939
2009-12-23 20:14:19.0000004,7.671577232576965
2013-11-29 21:36:07.0000003,6.845879165275619
2012-06-09 22:57:15.0000003,7.438915106335116
2010-10-22 20:56:51.0000002,6.642607716010389
2011-02-21 23:46:07.0000002,16.1944850333839
2012-07-30 18:18:19.0000001,25.253577781792046
2010-06-02 19:45:19.0000003,6.832621659172219
2009-05-21 20:50:31.0000003,5.8144103381018795
2014-11-11 12:10:59.0000001,13.854499502267572
2012-09-09 23:40:03.0000003,11.837560635540285
2011-04-28 01:29:51.0000001,6.557322826309246
2009-09-28 19:21:59.0000003,14.063540015025865
2012-10-21 19:47:23.0000002,16.495881517514135
2013-06-04 23:58:11.0000006,11.65657026134977
2014-08-08 17:32:47.0000005,48.258758841653616
2011-01-04 10:12:51.0000002,10.417433361621079
2011-10-26 17:48:43.0000006,12.826934118522331
2009-12-19 21:56:15.0000003,5.898115388379665
2010-06-13 19:39:51.0000001,7.501698735914033
2015-02-14 09:08:11.0000001,50.51039560161189
2015-02-14 09:08:11.0000004,9.969913858567452
2013-01-09 02:05:51.0000001,12.380135486555446
2013-06-21 02:39:47.0000002,7.9395662668448495
2011-10-07 12:38:19.0000001,6.623917617109328
2013-02-02 16:07:55.0000004,14.249888901436861
2014-04-05 01:52:27.0000004,10.982788201277799
2014-04-05 01:52:27.0000003,16.56571466026071
2010-02-23 20:29:51.0000001,6.6788784168256825
2014-07-01 15:15:23.0000003,7.194431147328942
2012-12-01 21:12:12.0000001,10.257426799935274
2014-06-14 13:39:00.00000071,8.250487846882606
2013-11-09 18:52:40.0000001,11.613503511493036
2013-11-09 18:52:40.0000003,11.302855440955682
2014-12-30 20:29:24.0000002,10.880037778668338
2010-05-10 10:37:04.0000004,10.059176968517932
2013-07-12 23:33:24.0000002,16.027845946626258
2009-06-10 16:55:00.000000132,8.277830887427626
2009-06-10 16:55:00.000000163,9.839105742188622
2009-06-10 16:55:00.00000084,12.927133043964204
2009-03-22 04:31:40.0000001,14.510530289526287
2011-06-24 12:03:00.0000009,8.562873315720935
2011-06-24 12:03:00.000000174,23.546459899685942
2011-06-24 12:03:00.000000158,9.574136406841717
2014-06-15 07:06:00.00000044,48.676965148868476
2015-05-30 21:29:04.0000006,10.376192436553538
2009-09-14 02:19:00.00000037,13.045995810405657
2011-10-02 22:31:44.0000001,23.27583271302683
2011-07-20 16:34:48.0000002,10.04440199081364
2011-06-01 07:37:00.00000012,14.73497977453917
2011-06-01 07:37:00.000000111,10.756214793882464
2011-06-01 07:37:00.00000014,7.8577520128346805
2010-08-27 18:45:00.0000002,14.06567218679993
2010-08-27 18:45:00.000000118,6.0278618995180295
2010-08-27 18:45:00.000000143,7.743615710125596
2010-08-27 18:45:00.000000233,17.392885075916638
2010-08-27 18:45:00.000000156,6.970467366421872
2010-08-27 18:45:00.000000167,13.201133724875035
2010-08-27 18:45:00.000000168,6.104299841792454
2010-08-27 18:45:00.000000149,6.089511455735192
2010-08-27 18:45:00.00000091,6.535831199067616
2010-08-27 18:45:00.000000126,6.414175087258627
2010-08-27 18:45:00.00000020,8.737260227620936
2010-08-14 02:13:00.000000154,7.520898116470562
2010-08-14 02:13:00.00000098,6.621056724572554
2015-04-16 22:32:48.0000003,20.39332627632757
2014-03-25 23:47:00.00000021,24.438990124286647
2014-03-25 23:47:00.00000084,14.342054841876234
2010-09-29 16:43:00.000000161,8.178598127058649
2010-09-29 16:43:00.00000093,26.407630316562063
2014-10-27 14:58:00.00000088,9.471844186282397
2014-10-27 14:58:00.00000092,52.44840950579419
2014-10-27 14:58:00.00000094,10.509238396622095
2012-11-03 17:11:00.00000013,8.956429753827251
2012-11-03 17:11:00.0000001,6.370755725802155
2012-11-03 17:11:00.000000150,8.562016879268413
2011-05-28 17:29:44.0000002,5.47301409456486
2013-09-28 00:06:20.0000005,8.832206363566002
2013-09-28 00:06:20.0000003,18.135533460335864
2011-03-11 01:44:00.00000095,4.5262242279422935
2011-03-11 01:44:00.00000029,8.142934502620847
2011-10-04 09:37:00.00000080,24.26629197751754
2011-10-04 09:37:00.000000113,14.277532209380297
2011-10-04 09:37:00.000000160,7.514702556751217
2011-10-04 09:37:00.0000006,6.403830479839598
2014-12-24 03:00:00.00000020,52.70701609883508
2009-05-16 23:36:24.0000003,3.1919463642825576
2014-04-27 02:57:00.00000064,27.122833546020047
2014-04-27 02:57:00.00000083,14.046024838511585
2014-04-27 02:57:00.00000069,18.355181615494075
2014-04-27 02:57:00.0000007,11.047815861658819
2011-12-13 22:00:00.000000102,18.230391028329905
2011-12-13 22:00:00.000000214,17.35079165390198
2011-12-13 22:00:00.000000128,12.147849083521578
2011-12-13 22:00:00.000000249,10.695123362656886
2011-12-13 22:00:00.00000052,16.965503708699543
2011-12-13 22:00:00.000000168,6.516490140316819
2011-12-13 22:00:00.00000079,10.895625099117751
2011-12-13 22:00:00.00000050,9.254119594414078
2015-04-11 14:16:12.0000005,7.405934851774873
2014-07-21 18:19:00.000000205,8.838005300285658
2014-07-21 18:19:00.00000023,18.15987392979696
2014-07-21 18:19:00.00000046,12.352594534197124
2014-07-21 18:19:00.00000096,15.536742465757925
2014-07-21 18:19:00.000000156,25.530151205162838
2010-09-20 16:48:00.0000002,7.9699274487811635
2010-09-20 16:48:00.000000156,5.645908049000354
2010-09-20 16:48:00.00000041,9.66972261891351
2010-09-20 16:48:00.00000083,6.685758359681131
2010-09-20 16:48:00.000000122,14.112456909761022
2011-03-06 21:01:00.00000036,8.861434533073407
2011-03-06 21:01:00.00000019,5.483849335678315
2011-03-06 21:01:00.000000123,11.610625059871381
2011-03-06 21:01:00.000000166,10.04627986637206
2011-03-06 21:01:00.000000140,15.103212657437325
2011-03-06 21:01:00.00000060,8.119017546612668
2012-05-23 16:25:16.0000001,48.54546971545096
2011-04-16 21:23:16.0000003,4.267481633300122
2013-10-05 19:51:04.0000004,8.65691588226764
2012-03-14 19:10:48.0000007,7.163932448338528
2012-01-26 07:33:00.00000064,19.0621634094623
2012-01-26 07:33:00.000000131,5.375340932363542
2012-01-26 07:33:00.00000071,5.557505955164743
2012-01-26 07:33:00.00000028,16.93677654036037
2012-01-26 07:33:00.00000072,7.878801855440543
2010-12-09 07:29:00.00000093,10.06200616501701
2010-12-09 07:29:00.000000123,9.56632274691583
2010-12-09 07:29:00.00000056,6.44870381335204
2014-05-17 02:47:12.0000001,9.210652765214036
2009-01-22 12:27:20.0000001,10.238203358920146
2011-04-23 21:22:20.0000002,6.516841483540702
2012-11-20 21:54:00.00000062,8.149586248657215
2012-11-20 21:54:00.000000207,10.261853072801387
2012-11-20 21:54:00.00000014,6.757459825672413
2012-11-20 21:54:00.000000246,20.352957175142365
2012-11-20 21:54:00.000000164,49.83033332733612
2014-06-23 00:16:00.00000011,18.730480205555068
2014-06-23 00:16:00.00000091,10.841346187915406
2013-09-25 22:00:00.000000144,11.352494009279326
2013-09-25 22:00:00.000000100,51.78303526038508
2013-09-25 22:00:00.000000166,10.919891285817357
2013-09-25 22:00:00.000000105,16.99495332359038
2013-09-25 22:00:00.00000015,12.685653214944978
2011-07-06 18:07:44.0000002,42.89097343859612
2009-05-16 14:53:41.0000002,8.016876043717275
2013-10-17 22:21:57.0000003,11.896150718141143
2015-03-04 21:42:57.00000011,9.592111262796607
2011-03-22 12:59:49.0000001,11.641244122944045
2013-07-05 00:58:17.0000004,14.644498358740748
2010-01-30 00:57:21.0000001,5.551889083939386
2012-04-02 08:39:21.0000002,16.30311697833531
2010-07-25 04:03:17.0000001,14.710562164285875
2012-07-01 22:30:29.0000002,18.3264875945697
2014-02-08 17:24:57.0000003,15.309016512026574
2012-06-02 01:16:05.0000003,7.027957701307969
2012-06-02 01:16:05.0000001,4.183425147301023
2014-01-11 06:18:37.0000001,7.338609817423276
2012-12-09 22:30:13.0000005,6.654895579926233
2011-10-01 15:04:57.0000002,6.406176008389593
2012-01-01 00:37:29.0000004,9.936758113815813
2012-04-14 14:20:33.0000003,12.009571729277013
2010-02-01 20:28:45.0000004,8.495276483175985
2013-08-19 16:21:05.0000001,16.56777269135091
2014-06-05 22:56:05.0000004,7.886175872241438
2013-11-07 22:25:25.0000004,17.40889522602083
2010-06-19 03:06:33.0000001,15.78798218006159
2012-07-18 09:44:53.0000003,7.0955161788915575
2009-09-25 21:43:49.0000002,7.1503572251549485
2009-09-04 18:43:33.0000001,5.722731947578723
2012-10-20 00:36:37.0000001,9.69751972514132
2014-06-19 22:37:09.0000002,34.78502905204914
2012-12-20 23:43:09.0000001,18.57566376099203
2015-05-23 01:00:22.0000002,10.20825772957869
2012-11-18 14:55:42.0000001,7.699814878813413
2010-01-24 14:09:58.0000003,4.484145615213492
2014-07-27 11:25:18.0000003,19.214187379218856
2009-03-15 03:31:14.0000004,3.8643216416548967
2010-09-24 22:40:06.0000004,5.140230291608532
2009-04-18 23:09:34.0000001,43.76627750384978
2014-08-26 16:39:54.0000001,14.479529708645714
2009-05-31 20:56:38.0000004,5.308024197194754
2015-05-29 10:02:42.0000002,9.469060166595227
2011-04-17 14:55:58.0000002,5.802032683795915
2011-05-26 21:36:54.0000003,7.647588020743569
2011-05-26 21:36:54.0000002,10.771687257440135
2013-11-23 16:33:30.0000002,9.877145934313376
2009-06-03 09:11:30.0000001,5.932365873411982
2010-12-04 21:08:38.0000005,6.956047609017332
2013-09-07 19:43:18.0000003,9.117197746569218
2011-03-10 18:16:14.0000005,5.339945844050817
2011-05-19 02:06:46.0000002,7.620722720675985
2009-08-03 17:06:06.0000002,15.025557855304214
2015-04-14 19:20:46.0000008,8.418064461338872
2011-09-08 13:39:06.0000002,6.646348043877879
2012-03-03 02:30:54.0000003,13.021590938753434
2012-12-27 21:01:54.0000004,8.462415623371271
2012-12-27 21:01:54.0000005,11.08585825523005
2014-06-20 02:16:34.0000002,9.375383913093174
2014-01-14 18:48:06.0000008,9.34097080479114
2011-09-03 00:03:42.0000008,7.765130205050809
2013-07-02 22:27:14.0000004,12.782846691598024
2013-07-02 22:27:14.0000001,11.258292294636703
2015-05-09 11:33:58.0000002,10.97118314562249
2015-03-28 19:31:26.0000003,13.138650859958943
2013-08-08 14:38:43.0000002,8.473888875929333
2009-11-19 22:48:27.0000001,45.02708298215475
2011-07-06 19:56:23.0000001,15.412123941825485
2015-06-18 20:56:55.0000002,7.923044938554085
2015-02-14 13:15:19.0000002,7.973795555360994
2013-01-12 22:40:39.0000002,9.088820210856284
2013-03-23 15:41:07.0000002,23.265540218766546
2010-01-31 00:33:03.0000006,6.868394971626913
2014-06-09 14:51:39.0000001,9.205666752870457
2015-03-20 16:33:07.0000004,14.698990492677694
2015-01-04 00:28:11.0000004,8.772375343032763
2010-10-04 16:17:03.0000001,12.017013693724948
2011-05-17 07:53:55.0000003,6.067081563516695
2012-12-26 20:55:27.0000001,5.871709927487245
2012-12-26 20:55:27.0000003,6.399703923809284
2011-12-17 16:19:47.0000002,12.84387289994811
2010-02-15 10:14:23.0000001,26.84462602820895
2010-12-11 16:12:35.0000003,5.3009014008894155
2011-12-11 11:05:51.0000002,12.75051911018636
2014-06-14 12:32:11.0000001,9.468266044761549
2012-06-09 22:57:15.0000001,8.029288226096469
2009-05-21 20:50:31.0000004,5.8018734767119895
2010-09-22 09:42:31.0000005,6.138914143723014
2014-07-08 10:21:39.0000007,19.40811270573795
2012-09-16 18:14:55.0000002,16.538592324268393
2013-10-05 13:45:39.0000001,7.3996569768696645
2014-07-31 10:39:39.0000001,12.574409945851585
2013-02-16 14:26:51.0000001,11.482060934731635
2014-01-04 10:54:59.0000004,49.888374936525
2015-03-07 15:25:59.0000005,8.465055910419323
2009-04-16 15:57:31.0000003,4.918342777185899
2011-10-23 17:43:43.0000002,7.503207543590179
2014-06-14 13:39:00.000000189,10.428457114450794
2014-06-14 13:39:00.000000153,11.611224717451478
2014-06-14 13:39:00.00000088,7.9147720788041624
2014-06-14 13:39:00.000000157,13.344241395490826
2014-06-14 13:39:00.00000046,9.178571384154566
2014-06-14 13:39:00.000000110,10.020434133310118
2014-06-14 13:39:00.000000106,42.10752829922603
2014-06-14 13:39:00.00000019,14.847091011082739
2014-06-14 13:39:00.000000186,7.303684618846091
2014-06-14 13:39:00.00000037,9.90340681053749
2014-06-14 13:39:00.00000057,11.356237127358327
2014-06-14 13:39:00.000000127,11.698390355226366
2014-06-14 13:39:00.0000009,31.338592429330674
2014-06-14 13:39:00.000000173,12.949235804708223
2014-06-14 13:39:00.00000027,7.695555143955062
2014-06-14 13:39:00.000000100,9.495245670525037
2011-10-02 23:36:00.00000060,20.214942574935776
2011-10-02 23:36:00.00000057,18.256615232303375
2011-10-02 23:36:00.00000044,6.299496664665639
2011-10-02 23:36:00.00000087,27.01872623001873
2011-10-02 23:36:00.00000084,10.443211736486774
2011-10-02 23:36:00.00000046,14.302097978996244
2011-10-02 23:36:00.0000006,7.823988263042338
2011-10-02 23:36:00.00000033,42.20512160761973
2011-10-02 23:36:00.00000064,19.765721544121334
2011-10-02 23:36:00.00000094,5.560356181751558
2011-10-02 23:36:00.00000049,8.951905829850148
2011-10-02 23:36:00.00000066,8.47070301847998
2011-10-02 23:36:00.00000080,9.100422989704384
2011-10-02 23:36:00.00000029,41.51498807395183
2011-10-02 23:36:00.00000055,5.754270053028449
2011-10-02 23:36:00.00000079,17.49123398012489
2011-10-02 23:36:00.00000053,11.105003608385232
2009-06-10 16:55:00.00000014,8.400915275877196
2009-06-10 16:55:00.00000052,6.548603628199999
2009-06-10 16:55:00.00000065,6.616802806162013
2009-06-10 16:55:00.000000169,11.276364867413577
2009-06-10 16:55:00.000000172,6.2661538622433
2009-06-10 16:55:00.000000105,4.771903339813434
2009-06-10 16:55:00.00000073,2.9384274951898988
2009-06-10 16:55:00.000000157,9.340149171877783
2009-06-10 16:55:00.000000156,5.750998656310912
2009-06-10 16:55:00.000000116,7.378601766795327
2009-06-10 16:55:00.00000022,4.342816673453854
2009-06-10 16:55:00.00000013,5.657467776876729
2009-06-10 16:55:00.000000126,3.497336532567715
2009-06-10 16:55:00.00000023,6.414077182253095
2009-06-10 16:55:00.00000086,5.271520953163417
2009-06-10 16:55:00.00000040,8.593605665710129
2009-06-10 16:55:00.00000058,6.612549024159307
2009-06-10 16:55:00.000000170,3.9387569187802
2009-06-10 16:55:00.00000027,10.244290548145727
2009-06-10 16:55:00.00000011,10.661380527191795
2009-06-10 16:55:00.000000129,5.218235689000721
2009-06-10 16:55:00.000000121,5.0456110840768815
2009-06-10 16:55:00.00000080,7.3393770382881485
2009-06-10 16:55:00.00000089,6.991143654899133
2009-06-10 16:55:00.000000103,6.439534806804659
2009-06-10 16:55:00.00000051,6.639667806581201
2009-06-10 16:55:00.00000063,23.482936870066624
2009-06-10 16:55:00.000000106,5.409436233143424
2009-06-10 16:55:00.00000091,5.917297657615563
2009-06-10 16:55:00.00000095,12.34204499322368
2009-06-10 16:55:00.000000137,4.591046845449455
2009-06-10 16:55:00.000000113,3.8216407430500112
2009-06-10 16:55:00.000000173,5.194959092639692
2009-06-10 16:55:00.00000077,4.911027551650477
2009-06-10 16:55:00.00000036,5.1569322530667705
2011-06-24 12:03:00.000000148,5.422100387379032
2011-06-24 12:03:00.00000070,7.2579451683504885
2011-06-24 12:03:00.000000129,9.259026363066369
2011-06-24 12:03:00.000000130,6.442428251137244
2011-06-24 12:03:00.000000160,10.889982941847848
2011-06-24 12:03:00.000000167,24.356569733552533
2011-06-24 12:03:00.00000059,6.317216079574791
2011-06-24 12:03:00.000000128,7.328174629981731
2011-06-24 12:03:00.000000112,4.1577917064005305
2011-06-24 12:03:00.000000134,6.416431466968788
2011-06-24 12:03:00.00000021,14.232074602879948
2011-06-24 12:03:00.00000039,10.904271785737365
2011-06-24 12:03:00.00000083,13.140545359450698
2011-06-24 12:03:00.00000029,6.177217168426068
2011-06-24 12:03:00.00000037,7.331545817969527
2011-06-24 12:03:00.0000004,13.043052050094047
2011-06-24 12:03:00.000000117,26.425345889349046
2011-06-24 12:03:00.000000147,4.599883321030575
2011-06-24 12:03:00.00000043,7.952847900050983
2011-06-24 12:03:00.000000172,17.445813032180013
2011-06-24 12:03:00.00000011,6.747998511980768
2011-06-24 12:03:00.00000036,4.296700939990842
2011-06-24 12:03:00.00000015,6.715805075586104
2011-06-24 12:03:00.00000065,7.447095039447959
